Timestep,Reward
10000,-494.0
20000,-500.0
30000,-498.05
40000,-500.0
50000,-500.0
60000,-500.0
70000,-500.0
80000,-500.0
90000,-500.0
100000,-500.0
110000,-500.0
120000,-493.4
130000,-498.5
140000,-449.85
150000,-443.6
160000,-431.1
170000,-400.4
180000,-356.9
190000,-280.85
200000,-260.3
210000,-179.8
220000,-154.65
230000,-154.3
240000,-127.55
250000,-126.05
260000,-117.65
270000,-122.0
280000,-114.7
290000,-108.4
300000,-98.05
310000,-108.15
320000,-99.6
330000,-110.95
340000,-114.95
350000,-110.3
360000,-94.05
370000,-103.7
380000,-105.8
390000,-103.55
400000,-106.05
410000,-92.65
420000,-115.3
430000,-104.05
440000,-114.55
450000,-104.3
460000,-125.45
470000,-103.95
480000,-95.05
490000,-109.75
500000,-111.2
510000,-103.6
520000,-120.5
530000,-125.35
540000,-114.2
550000,-110.4
560000,-136.4
570000,-115.4
580000,-104.1
590000,-102.4
600000,-95.8
610000,-106.15
620000,-103.85
630000,-100.8
640000,-97.05
650000,-94.95
660000,-108.9
670000,-104.85
680000,-104.05
690000,-102.2
700000,-127.75
710000,-110.85
720000,-104.15
730000,-109.95
740000,-113.45
750000,-145.35
760000,-131.7
770000,-136.4
780000,-123.1
790000,-155.55
800000,-158.95
810000,-128.7
820000,-124.25
830000,-135.2
840000,-109.6
850000,-110.95
860000,-124.2
870000,-136.3
880000,-110.1
890000,-115.8
900000,-120.65
910000,-138.8
920000,-129.9
930000,-126.85
940000,-119.4
950000,-122.35
960000,-117.85
970000,-121.2
980000,-125.9
990000,-108.45
1000000,-104.15
