Agent_Source_Seed,Reward,Model_Type
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,11.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,8.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,8.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,9.0,Zero-shot
101,8.0,Zero-shot
101,8.0,Zero-shot
101,10.0,Zero-shot
101,8.0,Zero-shot
101,8.0,Zero-shot
101,9.0,Zero-shot
101,9.0,Zero-shot
101,10.0,Zero-shot
101,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,11.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,8.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,8.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,9.0,Zero-shot
102,8.0,Zero-shot
102,8.0,Zero-shot
102,10.0,Zero-shot
102,8.0,Zero-shot
102,8.0,Zero-shot
102,9.0,Zero-shot
102,9.0,Zero-shot
102,10.0,Zero-shot
102,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,8.0,Zero-shot
103,8.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,8.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,10.0,Zero-shot
103,10.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,9.0,Zero-shot
103,8.0,Zero-shot
103,9.0,Zero-shot
