generation,best_fitness_score,global_max_raw_reward,global_avg_raw_reward,selected_individual_reward
1,0.1562799488330076,14.2,9.3,14.2
2,0.13757405205584386,11.6,9.836,11.6
3,0.13019995609729218,12.2,10.036,11.6
4,1.4671240273400512,219.4,14.924,219.4
5,1.1431463448702273,186.2,22.48,186.2
6,1.0034266932744302,500.0,49.96000000000001,500.0
7,0.7910449889480451,500.0,86.664,500.0
8,0.6769031097165142,500.0,111.712,500.0
9,0.6029710534186665,500.0,131.524,500.0
10,0.5526897576407469,500.0,143.03199999999998,500.0
11,0.4071457148715651,500.0,181.828,500.0
12,0.3310332915105415,500.0,252.672,500.0
13,0.2855552714335162,500.0,226.14399999999995,500.0
14,0.24926724096309041,500.0,250.37600000000003,500.0
15,0.21591754980203862,500.0,270.632,500.0
16,0.1977462535574224,500.0,270.61600000000004,500.0
17,0.2200203001950973,500.0,227.39599999999996,500.0
18,0.21184910886789082,500.0,245.94799999999998,500.0
19,0.20605562142795497,500.0,257.58799999999997,500.0
20,0.24881559094537908,500.0,201.02800000000002,500.0
