Timestep,Reward
10000,23.6
20000,25.8
30000,24.15
40000,25.2
50000,42.15
60000,60.0
70000,64.7
80000,86.25
90000,90.8
100000,84.55
110000,109.65
120000,109.6
130000,102.0
140000,90.85
150000,106.15
160000,96.65
170000,125.3
180000,121.15
190000,110.6
200000,100.3
210000,77.9
220000,112.1
230000,90.3
240000,73.55
250000,93.1
260000,77.85
270000,87.05
280000,69.4
290000,79.15
300000,91.3
310000,88.65
320000,100.65
330000,67.4
340000,58.65
350000,89.8
360000,91.4
370000,84.85
380000,88.5
390000,83.25
400000,92.6
410000,95.8
420000,99.65
430000,104.05
440000,91.5
450000,107.15
460000,78.65
470000,97.05
480000,85.45
490000,86.85
500000,100.15
510000,104.65
520000,100.7
530000,102.0
540000,80.8
550000,99.9
560000,73.1
570000,115.5
580000,106.45
590000,84.4
600000,87.65
610000,70.05
620000,91.7
630000,104.8
640000,76.05
650000,92.6
660000,84.9
670000,81.15
680000,73.25
690000,101.5
700000,84.1
710000,81.05
720000,80.3
730000,64.4
740000,88.8
750000,81.5
760000,95.2
770000,90.95
780000,102.7
790000,88.75
800000,78.85
810000,83.75
820000,71.15
830000,92.05
840000,87.5
850000,99.2
860000,111.5
870000,102.2
880000,121.9
890000,86.5
900000,128.35
910000,128.55
920000,99.0
930000,114.4
940000,77.7
950000,93.2
960000,74.9
970000,80.35
980000,87.65
990000,95.0
1000000,108.85
