Timestep,Reward
10000,-200.0
20000,-200.0
30000,-200.0
40000,-200.0
50000,-200.0
60000,-200.0
70000,-200.0
80000,-200.0
90000,-200.0
100000,-200.0
110000,-200.0
120000,-200.0
130000,-200.0
140000,-200.0
150000,-200.0
160000,-200.0
170000,-200.0
180000,-200.0
190000,-200.0
200000,-200.0
210000,-200.0
220000,-200.0
230000,-200.0
240000,-200.0
250000,-200.0
260000,-200.0
270000,-200.0
280000,-200.0
290000,-200.0
300000,-200.0
310000,-200.0
320000,-200.0
330000,-200.0
340000,-200.0
350000,-200.0
360000,-200.0
370000,-200.0
380000,-200.0
390000,-200.0
400000,-200.0
410000,-200.0
420000,-200.0
430000,-200.0
440000,-200.0
450000,-200.0
460000,-200.0
470000,-200.0
480000,-200.0
490000,-200.0
500000,-200.0
510000,-200.0
520000,-200.0
530000,-200.0
540000,-200.0
550000,-200.0
560000,-200.0
570000,-200.0
580000,-200.0
590000,-200.0
600000,-200.0
610000,-200.0
620000,-200.0
630000,-200.0
640000,-200.0
650000,-200.0
660000,-200.0
670000,-200.0
680000,-200.0
690000,-200.0
700000,-200.0
710000,-200.0
720000,-200.0
730000,-200.0
740000,-200.0
750000,-200.0
760000,-200.0
770000,-200.0
780000,-200.0
790000,-200.0
800000,-200.0
810000,-200.0
820000,-200.0
830000,-200.0
840000,-200.0
850000,-200.0
860000,-200.0
870000,-200.0
880000,-200.0
890000,-200.0
900000,-200.0
910000,-200.0
920000,-200.0
930000,-200.0
940000,-200.0
950000,-200.0
960000,-200.0
970000,-200.0
980000,-200.0
990000,-200.0
1000000,-200.0
1010000,-200.0
1020000,-200.0
1030000,-200.0
1040000,-200.0
1050000,-200.0
1060000,-200.0
1070000,-200.0
1080000,-200.0
1090000,-200.0
1100000,-200.0
1110000,-200.0
1120000,-200.0
1130000,-200.0
1140000,-200.0
1150000,-200.0
1160000,-200.0
1170000,-200.0
1180000,-200.0
1190000,-200.0
1200000,-200.0
1210000,-200.0
1220000,-200.0
1230000,-200.0
1240000,-200.0
1250000,-200.0
1260000,-200.0
1270000,-200.0
1280000,-200.0
1290000,-200.0
1300000,-200.0
1310000,-200.0
1320000,-200.0
1330000,-200.0
1340000,-200.0
1350000,-200.0
1360000,-200.0
1370000,-200.0
1380000,-200.0
1390000,-200.0
1400000,-200.0
1410000,-200.0
1420000,-200.0
1430000,-200.0
1440000,-200.0
1450000,-200.0
1460000,-200.0
1470000,-200.0
1480000,-200.0
1490000,-200.0
1500000,-200.0
1510000,-200.0
1520000,-200.0
1530000,-200.0
1540000,-200.0
1550000,-200.0
1560000,-200.0
1570000,-200.0
1580000,-200.0
1590000,-200.0
1600000,-200.0
1610000,-200.0
1620000,-200.0
1630000,-200.0
1640000,-200.0
1650000,-200.0
1660000,-200.0
1670000,-200.0
1680000,-200.0
1690000,-200.0
1700000,-200.0
1710000,-200.0
1720000,-200.0
1730000,-200.0
1740000,-200.0
1750000,-200.0
1760000,-200.0
1770000,-200.0
1780000,-200.0
1790000,-200.0
1800000,-200.0
1810000,-200.0
1820000,-200.0
1830000,-200.0
1840000,-200.0
1850000,-200.0
1860000,-200.0
1870000,-200.0
1880000,-200.0
1890000,-200.0
1900000,-199.6
1910000,-197.35
1920000,-200.0
1930000,-195.0
1940000,-195.55
1950000,-193.4
1960000,-189.55
1970000,-164.05
1980000,-169.1
1990000,-158.2
2000000,-147.45
2010000,-132.9
2020000,-124.0
2030000,-119.35
2040000,-112.25
2050000,-121.0
2060000,-112.15
2070000,-115.65
2080000,-113.1
2090000,-111.8
2100000,-113.35
2110000,-118.35
2120000,-115.45
2130000,-113.65
2140000,-105.3
