epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,9.89714,3.93928,0.88333,0.23849,2.47452,5.91192,0.877,0.96742,0.96679,0.30065,0.877,0.96742,0.96679,0.89175,2.39846,0.39721,0.01201,1.23689,4.24472,0.00196,0.000653333,0.00196,0.000653333,0.00196,0.000653333,0.00196,0.000653333
2,16.1664,1.54588,0.19199,0.13473,1.05945,2.06165,0.99764,1,0.995,0.79476,0.99764,1,0.995,0.995,0.97986,0.05211,0.00191,0.68352,1.98195,0.00388159,0.00129386,0.00388159,0.00129386,0.00388159,0.00129386,0.00388159,0.00129386
3,21.829,1.0282,0.1265,0.10433,0.74014,1.45228,0.99727,1,0.995,0.76927,0.99727,1,0.995,0.995,1.10513,0.02918,0.01145,0.67992,1.63106,0.00572398,0.00190799,0.00572398,0.00190799,0.00572398,0.00190799,0.00572398,0.00190799
4,27.3986,0.84782,0.09161,0.09154,0.64335,1.20204,0.99952,1,0.995,0.84513,0.99952,1,0.995,0.995,0.76799,0.04047,0.00924,0.51298,1.31972,0.0056436,0.0018812,0.0056436,0.0018812,0.0056436,0.0018812,0.0056436,0.0018812
5,32.9176,0.76315,0.08284,0.07529,0.60047,1.13894,0.99963,1,0.995,0.92733,0.99963,1,0.995,0.995,0.55982,0.01147,0.00143,0.44947,1.13578,0.0055248,0.0018416,0.0055248,0.0018416,0.0055248,0.0018416,0.0055248,0.0018416
6,38.4832,0.68362,0.06123,0.0588,0.51908,1.05436,0.99971,1,0.995,0.88741,0.99971,1,0.995,0.995,0.55892,0.01446,0.00082,0.45105,1.06678,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802
7,44.0816,0.62257,0.04655,0.06052,0.50537,1.03318,0.9997,1,0.995,0.9176,0.9997,1,0.995,0.995,0.39523,0.01116,0.00088,0.34558,0.97181,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624
8,49.7606,0.54538,0.0469,0.05695,0.4749,0.98734,0.99971,1,0.995,0.86706,0.99971,1,0.995,0.995,0.59705,0.0085,9e-05,0.40869,0.98295,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228
9,55.2859,0.51705,0.02708,0.04586,0.43354,0.96048,0.99969,1,0.995,0.90141,0.99969,1,0.995,0.995,0.45109,0.00509,0.00027,0.33749,0.92327,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832
10,60.9153,0.49065,0.03184,0.05058,0.41861,0.95361,0.9997,1,0.995,0.96264,0.9997,1,0.995,0.995,0.31506,0.00487,0.00026,0.29649,0.84829,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436
11,66.3951,0.47893,0.02703,0.0431,0.41413,0.9451,0.9997,1,0.995,0.97179,0.9997,1,0.995,0.995,0.27542,0.00427,0.00037,0.26149,0.83507,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604
12,72.0698,0.44959,0.02485,0.03934,0.38542,0.92476,0.99971,1,0.995,0.93047,0.99971,1,0.995,0.995,0.34392,0.00417,0.00029,0.29819,0.83277,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644
13,77.459,0.41984,0.01699,0.03187,0.35623,0.91032,0.99972,1,0.995,0.96917,0.99972,1,0.995,0.995,0.27755,0.0045,0.00098,0.26355,0.81423,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248
14,82.9822,0.42904,0.01763,0.04487,0.37156,0.91021,0.9997,1,0.995,0.97002,0.9997,1,0.995,0.995,0.24027,0.00285,6e-05,0.23912,0.80633,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852
15,88.5342,0.39402,0.01673,0.03478,0.35962,0.89433,0.9997,1,0.995,0.96365,0.9997,1,0.995,0.995,0.24732,0.00239,0.00023,0.23848,0.80139,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456
16,94.1009,0.4017,0.0147,0.0331,0.35424,0.89521,0.99972,1,0.995,0.98629,0.99972,1,0.995,0.995,0.21823,0.00251,0.00015,0.22694,0.78747,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406
17,99.7166,0.38804,0.01316,0.0372,0.34427,0.88899,0.99972,1,0.995,0.97993,0.99972,1,0.995,0.995,0.23191,0.00269,6e-05,0.22304,0.78982,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664
18,105.278,0.37103,0.01296,0.02774,0.32493,0.87298,0.99972,1,0.995,0.97516,0.99972,1,0.995,0.995,0.27023,0.00249,6e-05,0.23468,0.79582,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268
19,110.822,0.36761,0.01259,0.03979,0.33631,0.88971,0.99973,1,0.995,0.97873,0.99973,1,0.995,0.995,0.22465,0.00195,0.00017,0.21639,0.7786,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872
20,116.475,0.37714,0.01313,0.03491,0.34681,0.88486,0.99972,1,0.995,0.98829,0.99972,1,0.995,0.995,0.20075,0.00174,6e-05,0.20339,0.77557,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476
21,122.008,0.34476,0.01269,0.0287,0.31772,0.86331,0.99972,1,0.995,0.98669,0.99972,1,0.995,0.995,0.21001,0.00172,2e-05,0.20566,0.7798,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208
22,127.639,0.35925,0.01303,0.03246,0.32874,0.87171,0.99972,1,0.995,0.98466,0.99972,1,0.995,0.995,0.22962,0.0021,3e-05,0.22166,0.7771,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684
23,133.155,0.33662,0.00871,0.02558,0.31276,0.87389,0.99973,1,0.995,0.99129,0.99973,1,0.995,0.995,0.21231,0.00286,4e-05,0.20424,0.77625,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288
24,138.844,0.34799,0.0109,0.03681,0.31581,0.87939,0.99972,1,0.995,0.988,0.99972,1,0.995,0.995,0.19027,0.00247,8e-05,0.19498,0.77195,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892
25,144.424,0.33753,0.01185,0.04051,0.3076,0.87203,0.99972,1,0.995,0.99003,0.99972,1,0.995,0.995,0.1985,0.00234,1e-05,0.20376,0.76963,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496
26,150.143,0.32725,0.01066,0.03479,0.31295,0.86388,0.99972,1,0.995,0.98654,0.99972,1,0.995,0.995,0.1962,0.00211,5e-05,0.20277,0.77439,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101
27,155.683,0.32915,0.01023,0.03015,0.30792,0.86774,0.99972,1,0.995,0.9925,0.99972,1,0.995,0.995,0.18162,0.00207,2e-05,0.18363,0.76543,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704
28,161.362,0.32055,0.00908,0.02249,0.29032,0.86859,0.99973,1,0.995,0.96324,0.99973,1,0.995,0.995,0.28042,0.00167,1e-05,0.23722,0.7869,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308
29,166.945,0.3291,0.01227,0.03611,0.3044,0.87222,0.99973,1,0.995,0.99222,0.99973,1,0.995,0.995,0.16771,0.00223,4e-05,0.1742,0.76174,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912
30,172.597,0.31172,0.01098,0.03395,0.29646,0.86237,0.99972,1,0.995,0.99001,0.99972,1,0.995,0.995,0.18665,0.00143,4e-05,0.18482,0.77068,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516
31,178.13,0.28822,0.0077,0.02871,0.27487,0.84595,0.99972,1,0.995,0.99437,0.99972,1,0.995,0.995,0.17877,0.00209,4e-05,0.19241,0.76231,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812
