generation,best_fitness_score,global_max_raw_reward,global_avg_raw_reward,selected_individual_reward
1,3.9175749744734634,-389.2,-497.716,-389.2
2,4.407573403965675,-358.0,-497.092,-358.0
3,4.570906946927022,-345.8,-496.848,-345.8
4,4.652572481313294,-355.4,-497.04,-355.4
5,4.701573330771936,-323.6,-496.404,-323.6
6,4.8975738356547724,-314.2,-496.216,-314.2
7,4.8975716770222375,-340.4,-496.74,-340.4
8,4.700521712114018,-311.0,-494.68799999999993,-311.0
9,4.400305600987101,-329.2,-494.59600000000006,-329.2
10,4.001906486967767,-331.6,-493.88800000000003,-331.6
11,3.348062433079248,-307.2,-490.26399999999995,-357.0
12,2.5844212772939468,-272.6,-488.608,-375.2
13,1.9598888310966451,-313.4,-484.1240000000001,-372.4
14,1.5566842646293746,-339.8,-482.86,-356.0
15,1.4475869722271995,-313.6,-480.276,-313.6
16,1.1962109091573345,-339.8,-478.42,-344.2
17,0.9472086243871816,-302.8,-475.8040000000001,-310.0
18,0.860694334946524,-292.2,-471.56800000000004,-292.2
19,0.784700545110925,-268.6,-458.384,-289.4
20,0.6961461962842035,-240.0,-460.34,-269.0
21,0.6342324412314959,-266.2,-455.17600000000004,-272.8
22,0.5591586867721517,-252.6,-444.092,-262.0
23,0.48279793005643523,-234.2,-430.07200000000006,-285.4
24,0.45596134588466064,-236.8,-436.264,-236.8
25,0.4363083213115765,-248.2,-447.936,-262.4
26,0.45816241030108973,-242.0,-450.80400000000003,-242.0
27,0.47182570579618766,-239.6,-449.7,-239.6
28,0.6454241582078415,-219.8,-453.408,-219.8
29,0.5370723043717966,-238.0,-445.876,-238.0
30,0.5275360456086619,-227.6,-444.48800000000006,-242.6
31,0.4944116881864981,-211.2,-449.12800000000004,-299.2
32,0.4725503298226591,-206.6,-437.04,-242.2
33,0.4629429424761409,-196.0,-433.69199999999995,-196.0
34,0.4861618016802646,-186.0,-440.088,-186.0
35,0.4805923938808523,-198.0,-434.624,-198.0
36,0.4639547124186912,-196.8,-437.80400000000003,-248.2
37,0.4580826698947494,-212.4,-440.208,-235.0
38,0.4559557529106358,-192.2,-436.416,-192.2
39,0.4432059437170489,-211.4,-421.212,-218.8
40,0.44086931159261367,-207.2,-435.64,-255.2
41,0.41127832699310296,-211.4,-433.908,-255.2
42,0.41149598682008065,-185.0,-426.42800000000005,-185.0
43,0.40159266015500616,-175.6,-415.05199999999996,-175.6
44,0.40406726340605487,-172.2,-409.176,-203.6
45,0.45085090267829075,-190.4,-431.024,-193.4
46,0.40285244140067544,-184.0,-408.8,-184.2
47,0.3807473721769005,-180.0,-406.98800000000006,-190.6
48,0.3767272913140398,-170.8,-414.36400000000003,-193.2
49,0.36448983425333276,-162.4,-401.704,-177.2
50,0.327661715090512,-148.4,-374.51199999999994,-171.2
51,0.3235896234870057,-151.0,-395.73199999999997,-179.0
52,0.31016715586795973,-160.4,-378.77200000000005,-160.4
53,0.4037718183026007,-171.0,-417.67600000000004,-172.4
54,0.37489622370058495,-173.2,-406.88800000000003,-178.4
55,0.33642794845771734,-159.2,-378.412,-184.8
56,0.3593188580969706,-156.4,-413.14,-191.0
57,0.3342029149845032,-164.4,-385.14399999999995,-183.6
58,0.30127175252598737,-156.4,-355.98799999999994,-159.0
59,0.2987213580140522,-157.4,-381.712,-159.0
60,0.29571456551836367,-157.4,-374.216,-168.0
61,0.28176102578501183,-156.6,-377.04,-156.6
62,0.27161255430101283,-161.4,-372.144,-190.6
63,0.26604066589072023,-173.0,-367.49600000000004,-173.6
64,0.2676223962588806,-154.0,-370.36400000000003,-154.0
65,0.27026896270501566,-137.6,-365.36,-137.6
66,0.33446906912477226,-140.4,-402.56800000000004,-176.4
67,0.3224872885602997,-139.6,-389.02,-139.6
68,0.3228751733459996,-125.6,-383.75199999999995,-125.6
69,0.3223148798279184,-141.6,-388.032,-141.6
70,0.319761725422776,-126.8,-353.38,-126.8
71,0.3089903252770928,-151.6,-390.764,-151.6
72,0.3018574805627239,-130.4,-368.98800000000006,-130.4
73,0.29337202648074456,-127.6,-367.156,-127.6
74,0.2809534532121607,-125.6,-353.436,-125.6
75,0.2875736965018041,-132.2,-372.704,-132.2
76,0.2920079862673897,-129.0,-372.1,-129.0
77,0.2736813030247955,-111.6,-346.7,-111.8
78,0.2916804354382986,-107.8,-369.9559999999999,-121.4
79,0.27134443615487697,-105.8,-331.82,-119.8
80,0.2531134086011631,-117.8,-310.63199999999995,-122.8
81,0.23590693184440314,-108.8,-309.508,-124.2
82,0.22146899798155978,-99.8,-301.228,-119.4
83,0.21194238333961052,-92.8,-307.66,-92.8
84,0.19355188110220875,-91.0,-264.424,-91.0
85,0.18752542290709742,-96.6,-271.92400000000004,-96.6
86,0.18809266477759576,-86.6,-281.872,-86.6
87,0.18281787827171322,-97.4,-258.6,-109.2
88,0.1715827388288074,-86.8,-234.99200000000002,-87.8
89,0.16934702376727545,-88.0,-245.65600000000003,-88.0
90,0.17967956385396713,-82.8,-267.416,-82.8
91,0.16199437805215144,-85.6,-212.69199999999992,-85.6
92,0.15280117768383375,-86.0,-187.84799999999998,-99.0
93,0.15031414441985574,-80.8,-215.812,-93.2
94,0.17069006533035086,-81.4,-263.676,-98.0
95,0.18802211798569937,-89.4,-287.56399999999996,-100.6
96,0.17564088638854372,-85.6,-254.48,-99.8
97,0.17710922777141538,-90.2,-276.908,-98.8
98,0.18622955849028644,-93.2,-279.54,-93.2
99,0.1954936462432844,-88.0,-289.12,-88.0
100,0.18965026250697886,-87.8,-275.608,-88.0
