Agent_Source_Seed,Test_Env_Seed,Reward
101,1177941530,-116.0
101,699231802,-115.0
101,411689246,-115.0
101,428286473,-116.0
101,926977561,-116.0
101,263682408,-115.0
101,298069256,-115.0
101,997002489,-116.0
101,86758667,-116.0
101,512226751,-117.0
101,2071124056,-118.0
101,207550275,-118.0
101,446602626,-123.0
101,555603962,-125.0
101,1706728447,-125.0
101,2109704804,-138.0
101,1514645084,-118.0
101,2074915299,-115.0
101,1365616735,-115.0
101,118643631,-116.0
101,485909736,-115.0
101,514979546,-116.0
101,425934816,-116.0
101,1580859271,-117.0
101,2094012148,-116.0
101,147275954,-117.0
101,324809751,-116.0
101,690723780,-119.0
101,573551451,-116.0
101,633918070,-116.0
101,1396926729,-116.0
101,111222572,-126.0
101,1625838119,-115.0
101,705832102,-115.0
101,1078231680,-114.0
101,1483708620,-115.0
101,210895665,-116.0
101,1113748345,-116.0
101,93939939,-116.0
101,1531287520,-120.0
101,559284631,-119.0
101,33327356,-120.0
101,857455358,-121.0
101,245759663,-115.0
101,1096732699,-115.0
101,815038378,-124.0
101,899651046,-117.0
101,199592811,-116.0
101,176978058,-114.0
101,1492217472,-116.0
101,1497730906,-114.0
101,9672165,-116.0
101,99230569,-116.0
101,351627283,-119.0
101,1901984732,-116.0
101,135727780,-117.0
101,1871322556,-126.0
101,302573113,-120.0
101,337186085,-116.0
101,839613371,-117.0
101,2126916134,-119.0
101,914333542,-126.0
101,1899570110,-128.0
101,2104974357,-117.0
101,720613576,-115.0
101,420259361,-116.0
101,695127481,-115.0
101,640693463,-117.0
101,1728831099,-118.0
101,2133867665,-117.0
101,847799477,-117.0
101,1908778021,-119.0
101,1899775975,-116.0
101,1695828706,-116.0
101,1940013300,-116.0
101,1509906142,-118.0
101,534338063,-121.0
101,736559768,-116.0
101,222507812,-125.0
101,579480980,-120.0
101,896548759,-114.0
101,1467361458,-116.0
101,1481925338,-125.0
101,1634930689,-117.0
101,884361511,-116.0
101,1157963994,-125.0
101,1659085288,-120.0
101,1860564751,-116.0
101,615164183,-117.0
101,662096317,-115.0
101,223743331,-115.0
101,1510738028,-115.0
101,333517453,-125.0
101,733212190,-119.0
101,262149089,-122.0
101,1736633189,-142.0
102,2109704804,-91.0
101,44491102,-116.0
102,1706728447,-103.0
102,1177941530,-113.0
101,794620587,-115.0
102,926977561,-114.0
101,28184338,-125.0
102,86758667,-113.0
102,263682408,-111.0
101,1675166867,-119.0
102,997002489,-113.0
102,428286473,-113.0
102,512226751,-110.0
102,2071124056,-111.0
102,298069256,-108.0
102,446602626,-191.0
102,555603962,-91.0
102,207550275,-111.0
102,699231802,-113.0
102,690723780,-108.0
102,118643631,-109.0
102,411689246,-113.0
102,1580859271,-110.0
102,1514645084,-111.0
102,1365616735,-111.0
102,2074915299,-113.0
102,514979546,-113.0
102,425934816,-112.0
102,147275954,-114.0
102,2094012148,-113.0
102,485909736,-112.0
102,324809751,-113.0
102,111222572,-90.0
102,573551451,-114.0
102,633918070,-113.0
102,1396926729,-108.0
102,857455358,-107.0
102,705832102,-113.0
102,1625838119,-113.0
102,1113748345,-114.0
102,210895665,-114.0
102,1078231680,-115.0
102,1483708620,-113.0
102,93939939,-114.0
102,33327356,-127.0
102,815038378,-93.0
102,1531287520,-162.0
102,559284631,-110.0
102,899651046,-110.0
102,245759663,-112.0
102,1096732699,-112.0
102,199592811,-112.0
102,914333542,-92.0
102,1492217472,-113.0
102,176978058,-112.0
102,1899570110,-92.0
102,9672165,-114.0
102,99230569,-113.0
102,1497730906,-113.0
102,1901984732,-112.0
102,1871322556,-149.0
102,135727780,-114.0
102,302573113,-108.0
102,351627283,-190.0
102,839613371,-110.0
102,337186085,-113.0
102,2126916134,-119.0
102,2104974357,-114.0
102,720613576,-113.0
102,420259361,-112.0
102,640693463,-114.0
102,1728831099,-110.0
102,695127481,-115.0
102,2133867665,-111.0
102,847799477,-115.0
102,222507812,-93.0
102,1899775975,-113.0
102,1695828706,-114.0
102,1509906142,-111.0
102,1481925338,-93.0
102,1157963994,-94.0
102,1940013300,-113.0
102,736559768,-113.0
102,534338063,-126.0
102,579480980,-114.0
102,333517453,-91.0
102,896548759,-112.0
102,1467361458,-114.0
102,1908778021,-200.0
102,1634930689,-110.0
102,1659085288,-111.0
102,884361511,-112.0
102,615164183,-115.0
102,1860564751,-111.0
102,1736633189,-92.0
102,662096317,-113.0
102,223743331,-114.0
102,1510738028,-115.0
102,262149089,-130.0
102,44491102,-112.0
102,1675166867,-111.0
102,28184338,-121.0
103,926977561,-110.0
102,794620587,-113.0
103,1177941530,-112.0
103,86758667,-115.0
103,446602626,-113.0
102,733212190,-189.0
103,2109704804,-171.0
103,263682408,-115.0
103,997002489,-111.0
103,428286473,-116.0
103,2071124056,-114.0
103,512226751,-111.0
103,298069256,-111.0
103,207550275,-114.0
103,699231802,-115.0
103,411689246,-112.0
103,1514645084,-113.0
103,1706728447,-162.0
103,690723780,-110.0
103,1580859271,-112.0
103,118643631,-113.0
103,555603962,-164.0
103,2074915299,-115.0
103,514979546,-110.0
103,1365616735,-116.0
103,147275954,-110.0
103,425934816,-116.0
103,2094012148,-111.0
103,485909736,-116.0
103,324809751,-111.0
103,573551451,-110.0
103,1396926729,-111.0
103,633918070,-115.0
103,1625838119,-117.0
103,1531287520,-112.0
103,857455358,-113.0
103,705832102,-116.0
103,210895665,-111.0
103,1113748345,-111.0
103,1078231680,-110.0
103,1483708620,-117.0
103,111222572,-196.0
103,93939939,-110.0
103,559284631,-111.0
103,245759663,-114.0
103,899651046,-112.0
103,1096732699,-113.0
103,199592811,-115.0
103,33327356,-162.0
103,815038378,-159.0
103,1492217472,-116.0
103,176978058,-117.0
103,9672165,-111.0
103,1497730906,-113.0
103,351627283,-121.0
103,99230569,-111.0
103,1871322556,-157.0
103,1901984732,-113.0
103,135727780,-110.0
103,302573113,-114.0
103,2126916134,-113.0
103,839613371,-113.0
103,337186085,-116.0
103,2104974357,-110.0
103,720613576,-115.0
103,914333542,-192.0
103,640693463,-110.0
103,420259361,-117.0
103,1899570110,-191.0
103,695127481,-110.0
103,1728831099,-110.0
103,2133867665,-113.0
103,847799477,-110.0
103,1899775975,-110.0
103,1695828706,-112.0
103,534338063,-117.0
103,1509906142,-111.0
103,1940013300,-114.0
103,222507812,-172.0
103,736559768,-116.0
103,579480980,-114.0
103,896548759,-114.0
103,1467361458,-111.0
103,1659085288,-113.0
103,1908778021,-200.0
103,1634930689,-113.0
103,884361511,-115.0
103,1157963994,-162.0
103,615164183,-110.0
103,1481925338,-180.0
103,1860564751,-114.0
103,662096317,-115.0
103,223743331,-112.0
103,333517453,-164.0
103,1510738028,-111.0
103,733212190,-112.0
103,28184338,-115.0
103,1675166867,-113.0
103,44491102,-115.0
103,794620587,-113.0
104,2109704804,-93.0
104,1177941530,-115.0
104,926977561,-116.0
103,262149089,-184.0
104,86758667,-114.0
104,446602626,-111.0
104,1706728447,-98.0
103,1736633189,-191.0
104,263682408,-113.0
104,997002489,-116.0
104,428286473,-114.0
104,2071124056,-112.0
104,512226751,-114.0
104,207550275,-112.0
104,298069256,-114.0
104,555603962,-108.0
104,699231802,-115.0
104,411689246,-115.0
104,1514645084,-115.0
104,690723780,-113.0
104,1580859271,-115.0
104,118643631,-113.0
104,2074915299,-115.0
104,1365616735,-114.0
104,514979546,-116.0
104,147275954,-116.0
104,425934816,-114.0
104,2094012148,-115.0
104,485909736,-115.0
104,324809751,-116.0
104,111222572,-94.0
104,573551451,-117.0
104,633918070,-114.0
104,1396926729,-114.0
104,1625838119,-115.0
104,705832102,-115.0
104,210895665,-116.0
104,857455358,-121.0
104,1113748345,-116.0
104,1078231680,-117.0
104,1483708620,-113.0
104,815038378,-94.0
104,93939939,-117.0
104,1531287520,-166.0
104,559284631,-110.0
104,245759663,-114.0
104,899651046,-114.0
104,1096732699,-115.0
104,199592811,-114.0
104,1492217472,-114.0
104,33327356,-184.0
104,176978058,-114.0
104,9672165,-116.0
104,1497730906,-114.0
104,351627283,-124.0
104,914333542,-109.0
104,99230569,-116.0
104,1899570110,-110.0
104,1871322556,-149.0
104,1901984732,-115.0
104,135727780,-116.0
104,302573113,-112.0
104,839613371,-114.0
104,2126916134,-115.0
104,337186085,-114.0
104,2104974357,-117.0
104,720613576,-115.0
104,420259361,-114.0
104,640693463,-116.0
104,1728831099,-114.0
104,695127481,-117.0
104,2133867665,-111.0
104,222507812,-104.0
104,847799477,-116.0
104,1908778021,-117.0
104,534338063,-100.0
104,1899775975,-116.0
104,1695828706,-116.0
104,1509906142,-113.0
104,1940013300,-114.0
104,736559768,-114.0
104,1481925338,-96.0
104,1157963994,-98.0
104,579480980,-114.0
104,896548759,-114.0
104,1659085288,-111.0
104,1467361458,-116.0
104,1634930689,-112.0
104,884361511,-114.0
104,333517453,-108.0
104,615164183,-117.0
104,1860564751,-113.0
104,662096317,-114.0
104,262149089,-103.0
104,223743331,-115.0
104,1510738028,-116.0
104,733212190,-120.0
104,1736633189,-110.0
104,44491102,-114.0
104,1675166867,-112.0
104,794620587,-115.0
105,1177941530,-114.0
105,926977561,-113.0
105,86758667,-122.0
104,28184338,-176.0
105,2109704804,-133.0
105,997002489,-113.0
105,263682408,-122.0
105,446602626,-126.0
105,1706728447,-128.0
105,428286473,-121.0
105,2071124056,-122.0
105,512226751,-120.0
105,298069256,-118.0
105,207550275,-122.0
105,699231802,-121.0
105,411689246,-115.0
105,555603962,-125.0
105,1514645084,-120.0
105,690723780,-119.0
105,1580859271,-121.0
105,118643631,-121.0
105,514979546,-113.0
105,2074915299,-121.0
105,1365616735,-122.0
105,147275954,-113.0
105,2094012148,-114.0
105,425934816,-122.0
105,485909736,-121.0
105,324809751,-114.0
105,573551451,-113.0
105,633918070,-122.0
105,1396926729,-118.0
105,1625838119,-119.0
105,111222572,-126.0
105,1531287520,-124.0
105,705832102,-119.0
105,210895665,-114.0
105,1113748345,-113.0
105,1078231680,-112.0
105,857455358,-124.0
105,1483708620,-119.0
105,93939939,-113.0
105,33327356,-122.0
105,559284631,-119.0
105,815038378,-126.0
105,245759663,-122.0
105,1096732699,-115.0
105,899651046,-120.0
105,1492217472,-121.0
105,199592811,-123.0
105,9672165,-114.0
105,176978058,-119.0
105,1497730906,-116.0
105,99230569,-115.0
105,351627283,-123.0
105,1871322556,-127.0
105,914333542,-128.0
105,1901984732,-115.0
105,1899570110,-130.0
105,135727780,-113.0
105,302573113,-120.0
105,2126916134,-123.0
105,839613371,-120.0
105,337186085,-124.0
105,2104974357,-113.0
105,640693463,-113.0
105,695127481,-112.0
105,720613576,-124.0
105,420259361,-118.0
105,847799477,-113.0
105,1728831099,-118.0
105,2133867665,-117.0
105,1908778021,-121.0
105,1899775975,-113.0
105,1695828706,-114.0
105,222507812,-128.0
105,534338063,-123.0
105,1509906142,-118.0
105,1940013300,-117.0
105,736559768,-122.0
105,579480980,-123.0
105,1467361458,-113.0
105,896548759,-121.0
105,1481925338,-126.0
105,1634930689,-117.0
105,1659085288,-118.0
105,1157963994,-128.0
105,884361511,-119.0
105,615164183,-113.0
105,1860564751,-117.0
105,333517453,-125.0
105,662096317,-122.0
105,223743331,-114.0
105,262149089,-123.0
105,1510738028,-113.0
105,733212190,-122.0
105,1736633189,-126.0
105,28184338,-126.0
105,1675166867,-117.0
105,794620587,-115.0
105,44491102,-122.0
