generation,best_fitness_score,global_max_raw_reward,global_avg_raw_reward,selected_individual_raw_reward
1,0.17137315112516815,-200.0,-200.0,-200.0
2,0.14629997443962883,-200.0,-200.0,-200.0
3,0.13629218866337126,-200.0,-200.0,-200.0
4,0.13000393359614346,-200.0,-200.0,-200.0
5,0.38148713636746534,-200.0,-200.0,-200.0
6,0.3757906912093135,-200.0,-200.0,-200.0
7,0.37290928393875294,-200.0,-200.0,-200.0
8,0.3648333726976024,-200.0,-200.0,-200.0
9,0.362575643849471,-200.0,-200.0,-200.0
10,0.36561512696747234,-200.0,-200.0,-200.0
11,0.3593940976019899,-200.0,-200.0,-200.0
12,0.35338103088779294,-200.0,-200.0,-200.0
13,0.35849455030198785,-200.0,-200.0,-200.0
14,2.1693991761889797,-144.8,-198.896,-144.8
15,2.2419928277366354,-136.6,-198.732,-136.6
16,2.2520327185060443,-136.8,-198.736,-136.8
17,2.2933992591628782,-136.0,-198.72,-136.0
18,2.2879617453799685,-145.4,-198.908,-145.4
19,2.345129252418464,-135.8,-198.71599999999998,-135.8
20,2.357044653731315,-136.0,-198.72,-136.0
21,2.3500375503880244,-136.4,-198.72799999999998,-136.4
22,2.3382275630879823,-135.8,-198.71599999999998,-135.8
23,2.32406817485277,-135.8,-198.71599999999998,-135.8
24,2.227361401957052,-143.8,-198.87599999999998,-143.8
25,2.141990103370304,-136.0,-198.72,-136.0
26,2.0777135019863993,-135.6,-198.71200000000002,-135.6
27,1.97174695645285,-135.4,-198.708,-135.4
28,1.864805082528377,-135.4,-198.708,-135.4
29,1.7981074537865234,-135.8,-198.71599999999998,-135.8
30,1.7408502206898213,-135.6,-198.71200000000002,-135.6
31,1.6764942444365611,-135.6,-198.71200000000002,-135.6
32,1.5636548746523553,-135.4,-197.688,-135.4
33,1.4745948734756327,-135.2,-197.672,-135.2
34,1.3944435240529518,-135.4,-197.672,-135.4
35,1.3032884492346986,-136.0,-197.692,-136.0
36,1.224750061907971,-135.2,-197.66400000000002,-135.2
37,1.2119337161841646,-135.4,-197.66400000000002,-135.4
38,1.2126949298342693,-135.4,-197.676,-135.4
39,1.1582229192119873,-136.0,-196.62,-136.0
40,1.100092585142881,-129.6,-196.28400000000002,-136.0
41,1.0443404310429254,-114.8,-195.968,-135.4
42,0.9595742120740125,-116.4,-194.592,-116.4
43,0.9171196121575438,-114.8,-192.64,-114.8
44,0.9169965842827754,-114.6,-192.27200000000005,-114.6
45,0.859179251567725,-127.2,-192.856,-127.2
46,0.8022538280374303,-117.8,-192.604,-117.8
47,0.7690291724970666,-114.2,-192.17600000000002,-115.4
48,0.740860206028873,-127.4,-192.44799999999998,-132.0
49,0.7237604739741746,-113.2,-190.356,-114.6
50,0.7312989872844557,-113.0,-190.34400000000002,-114.6
51,0.717270983110675,-113.0,-190.34,-114.6
52,0.7088348013368195,-112.2,-190.472,-112.2
53,0.7036820695599864,-113.0,-190.34400000000002,-113.0
54,0.6828733762616946,-115.2,-190.23199999999997,-115.2
55,0.6676419036322306,-112.4,-188.90400000000002,-114.2
56,0.6582716121146923,-112.4,-188.93200000000002,-114.4
57,0.6248486827640345,-119.2,-189.028,-119.2
58,0.6152053189613435,-112.6,-188.08,-112.6
59,0.6193890932238958,-112.4,-187.364,-112.4
60,0.6085738010154709,-112.8,-187.176,-112.8
61,0.5814287776067497,-119.0,-186.86800000000002,-119.0
62,0.5731251209235131,-112.8,-186.20399999999998,-112.8
63,0.5545669359892071,-113.0,-185.95600000000002,-113.0
64,0.5248865052924231,-116.4,-186.484,-127.0
65,0.5068181910035818,-116.4,-186.22799999999998,-116.4
66,0.5212014585050823,-115.0,-186.048,-116.4
67,0.5027630069061434,-113.0,-182.888,-116.4
68,0.488326760275406,-113.0,-182.55200000000002,-116.2
69,0.4714166980954829,-117.8,-182.98,-117.8
70,0.4577245352743473,-114.4,-182.77599999999998,-116.2
71,0.43541701864477156,-119.8,-182.77599999999998,-119.8
72,0.425030333953366,-117.8,-181.176,-119.6
73,0.4209207685844948,-113.4,-181.06,-115.4
74,0.4206541305569356,-113.4,-181.08,-113.4
75,0.43112286546756595,-113.0,-181.14,-113.0
76,0.4319334421120504,-113.4,-181.204,-113.4
77,0.439338269064956,-113.4,-181.08,-113.4
78,0.4467230589988387,-112.8,-182.192,-112.8
79,0.4458863820728758,-113.2,-180.96,-113.2
80,0.44442025405925445,-113.0,-180.364,-113.0
81,0.43589489510867435,-113.0,-178.96800000000002,-113.0
82,0.41630525299131926,-116.0,-177.49199999999996,-119.4
83,0.3938758434376404,-113.0,-177.028,-113.4
84,0.3701815886840004,-113.8,-177.38,-114.6
85,0.36776776382591037,-116.2,-177.15599999999998,-116.2
86,0.3633477452514859,-113.6,-177.56,-114.8
87,0.35903531292336965,-113.2,-175.56400000000002,-114.6
88,0.3545229255296905,-115.0,-176.06799999999998,-115.2
89,0.3488342027538649,-113.8,-175.78,-115.2
90,0.35209608640434886,-113.0,-175.78800000000004,-113.0
91,0.34572068426302244,-112.8,-175.53600000000003,-112.8
92,0.33778990246925994,-118.4,-176.368,-118.4
93,0.3353107497828448,-112.6,-174.804,-115.2
94,0.3381947595561495,-112.8,-175.24400000000003,-112.8
95,0.32989625034551784,-113.6,-175.43200000000002,-115.4
96,0.3292391960040218,-113.4,-175.06799999999998,-115.2
97,0.3388220241840033,-112.8,-175.824,-112.8
98,0.3335648884027772,-112.6,-172.43200000000002,-112.6
99,0.32881079918133027,-112.4,-173.332,-112.4
100,0.3198347617455411,-112.6,-170.22,-112.6
